-1.37295 -0.12521 0.583051
-0.398299 1.51062 0.440974
-1.18025 -0.282705 -1.6485
2.27043 -0.124751 -1.50485
1.46379 -0.0180876 -0.492441
0.778456 -0.436554 0.422949
-0.342019 -0.762665 0.386618
-0.833569 0.663423 -0.740224
-0.280545 0.55795 -1.08046
-0.496314 -0.146266 2.19333
1.79955 -0.302485 0.383608
-0.165087 -0.327795 1.40022
-0.0262447 1.83895 0.51369
0.513176 -2.31718 0.389804
-0.30911 0.079372 0.311684
-0.830547 -0.497251 0.975487
1.37474 -1.30699 -1.05489
0.760571 -0.225063 0.504573
0.647089 1.04888 1.73958
1.72255 0.126068 -2.05625
1.37528 -0.216898 1.00076
-0.590312 -1.65859 -1.01596
1.54111 0.291224 1.03954
0.745248 0.184449 -1.14351
1.81664 -0.570679 0.934167
0.145243 -1.11177 0.383831
-1.11965 -0.494836 -1.16373
-1.82682 1.07309 0.165931
-0.533538 0.330027 -0.0637529
-1.52571 0.132712 1.68431
1.55028 -0.885901 -1.61661
1.05911 1.06784 0.628158
-1.9354 -0.0587535 2.03568
-0.528384 -1.35169 0.124783
-0.121272 0.219491 0.480802
1.75712 1.54099 -0.841874
-0.81855 0.678262 0.480444
-0.231419 1.75729 1.48572
0.480221 0.979428 -1.21571
1.60609 -0.147908 -0.220402
-0.294208 0.796309 0.758338
-1.058 -1.08754 0.0174391
-0.781594 -0.0978356 0.683695
-1.60356 -1.46491 -1.80591
-0.561473 -1.01072 0.950991
1.27418 0.683919 0.189543
0.566764 0.229378 2.17461
0.377437 -1.44107 -0.370596
0.889115 -0.695139 0.15994
1.92509 -0.98036 -1.94842
-0.944296 2.05812 -0.536245
0.884719 1.15548 0.962942
1.18646 -0.889076 -2.26766
-1.15341 -0.0787401 0.750153
-0.422761 -0.650366 1.38095
-0.356848 -1.26424 -0.736495
0.330838 -2.43249 -0.332452
-0.748981 0.864106 -0.408137
1.2425 0.646607 0.174689
-1.23142 -0.82988 -0.285314
0.456912 0.655681 1.0508
0.233048 -0.485558 0.0982144
-0.40092 -1.76637 0.211082
-0.184114 0.659369 0.0692831
-0.799585 -0.520976 -0.573514
1.02012 -1.54166 -0.431681
0.586127 -0.0933333 0.314084
-1.4512 1.46052 -1.17688
1.47694 -0.329311 0.13315
-1.16065 -1.47587 -3.46623
-1.00477 -0.958111 0.719789
0.469236 -1.57761 0.964916
-0.855851 0.0682645 0.572419
-0.749142 0.329293 -0.39591
0.589425 -0.603208 -1.56338
-2.08251 -1.7146 0.985468
0.607885 0.531194 0.870501
-1.73533 -0.199709 -0.887795
-0.52537 -0.663127 -0.852735
0.139751 0.16828 -1.36109
0.587525 0.892415 -0.189718
0.449402 0.410736 -0.773265
0.491154 0.0701482 0.265902
0.810288 1.6403 1.79603
1.80681 0.0525476 0.0827893
-1.09254 -0.319317 -1.14631
2.62381 -0.0760547 0.381318
-0.128109 0.125143 0.744406
0.943012 0.70027 0.338555
-0.925643 -0.419465 0.0695119
-1.31231 1.40009 -0.093957
0.500745 -0.118433 -0.320988
-0.704736 0.651711 0.704907
-1.06977 0.326871 -0.928449
0.510878 -0.612542 1.00239
-0.141847 0.453277 1.21579
1.20024 1.23676 0.942453
0.385258 0.0487437 -0.437983
-0.402018 1.45995 1.38372
0.490062 -0.0709199 1.02221
0.156416 0.473301 -0.250915
0.283091 1.97304 -0.769911
-1.09947 -1.04831 -1.42865
-1.8328 0.330157 -1.24259
-0.849728 -0.31132 0.958827
0.893916 0.281274 -1.03628
-0.674202 1.5694 -0.944219
1.38808 0.136675 0.908642
0.917517 -1.05941 1.60372
0.457503 -2.6719 -0.981125
0.185778 0.0978593 1.24728
2.48842 -0.169102 0.0479816
0.550375 2.05438 0.83056
-1.71765 0.545654 0.879571
-0.202674 2.23187 -1.71088
-1.88922 1.21522 0.0884392
0.610161 -0.0811269 -0.789818
-0.507546 0.485669 1.11941
-1.08295 -1.66762 -0.451207
0.123426 -1.29413 0.456205
0.475084 -0.382223 -0.0931203
-0.536071 0.17662 -0.812043
-0.0130541 -0.880777 -1.93224
-0.454332 -2.0487 0.475636
-0.528387 -2.37848 0.653982
-0.154321 1.17695 -0.149525
-0.289818 -0.60932 -0.185978
-1.19023 -0.871766 1.47466
-0.397069 -0.697173 -0.503587
1.52309 0.758951 0.46165
0.709216 1.40032 0.229645
-1.43145 -0.819395 -0.0527864
0.0630524 0.234644 0.86529
2.58994 0.841547 0.548916
0.278497 -1.7327 1.39713
0.658287 0.63433 -0.636151
0.548002 -0.894411 0.440603
-0.0582701 -0.258645 0.451499
0.394752 -0.035998 -0.0179837
-0.395606 -0.308095 -1.54938
2.0306 -0.14016 0.457714
1.69178 0.152583 0.123844
-0.62013 -0.674425 0.737745
0.699309 0.283594 1.3891
-2.50901 -1.2789 0.861017
-0.155442 -0.599828 0.321575
0.612086 -0.118507 0.407491
-0.900311 -0.684587 0.109807
0.186247 -0.532043 -0.898006
-0.845443 -1.51166 -0.275433
0.0447297 1.84832 0.815441
-0.211078 -0.798365 -0.659727
0.741367 -0.152545 -1.03974
-0.668303 0.358647 1.96016
0.5415 -0.424022 0.853017
1.08131 -2.64476 1.41491
-0.848289 -1.83693 -0.97928
-0.0568638 0.189944 0.165229
1.58185 -0.485181 0.359022
1.06671 1.19082 -0.124415
0.435403 -0.889478 -0.783872
-1.07539 0.305693 -0.395078
1.95869 0.740641 -1.59022
-1.21167 -0.434271 1.22578
2.06601 1.29779 0.332253
-1.40802 1.16024 0.843119
-0.210996 1.59133 -1.36731
-0.379395 0.265123 -0.956962
0.782442 0.377512 -0.62814
-0.483079 0.283186 -0.306254
0.518296 0.197988 -0.0541926
0.817958 -0.717482 1.13439
0.337111 -2.1117 0.7725
1.26843 0.320096 -0.87399
1.35264 -1.77104 -0.0237763
-0.321841 -0.237552 0.443194
-1.33948 2.33345 -1.89468
0.0519218 1.43552 -0.506397
0.868581 -0.372459 -1.12247
-0.811759 -0.955042 -0.76872
-0.354893 -0.778671 -0.558587
0.241728 1.43115 1.71973
1.28908 1.44844 0.933154
-0.419292 -0.0977878 0.434184
0.375246 0.239179 0.251074
0.149534 1.03467 -0.558082
0.685732 -1.28245 -0.348861
1.19025 -0.0859696 1.16267
-0.929407 -1.10169 -0.915265
0.149641 -0.793681 -0.932703
0.0438183 -0.769598 1.26459
-1.36079 0.808203 0.40206
-0.167711 1.11638 -0.929774
0.155804 1.46906 2.17282
0.529401 0.228744 -0.776807
0.982171 0.459366 -1.04228
-0.456149 0.215109 0.691783
0.140174 -1.10561 -0.51486
-2.64384 -0.765176 -0.22224
-1.09963 3.32513 -0.78756
-0.500656 -0.24246 0.520511
1.07866 0.723465 2.19447
0.383189 -1.26992 1.40111
0.758708 -1.38259 -0.038437
-1.10551 -0.160759 -0.40439
-1.2313 -0.408972 2.10735
0.319023 -1.04179 3.20382
-0.107609 0.858597 -0.220728
-0.396985 1.60996 0.805052
-0.414085 -0.104336 -0.552096
0.124922 1.62297 -0.87217
-0.722443 0.518525 -1.0204
-1.22969 0.723245 2.36418
-0.677152 1.13639 1.58132
0.764127 -0.596489 -1.37697
-0.579742 -1.3532 0.929834
-0.0927987 1.48716 -0.331852
-0.622074 -0.394558 -1.88496
-0.181524 0.494878 0.0191236
1.28602 -1.37102 0.285139
0.397552 0.476125 0.0948703
0.900715 0.0523238 -0.838267
-0.0802576 0.178647 0.236041
-0.696216 -1.03823 -1.37391
-1.1014 1.37152 0.112916
1.29653 -1.35795 0.423328
-0.298349 1.42571 0.417795
-0.735088 -0.484436 1.43052
-0.0471047 0.671145 0.282154
-1.20857 1.01309 1.2828
-0.0362398 -1.06818 0.00840901
0.985545 1.28178 1.43781
-2.17453 2.05454 -1.41121
1.33257 -0.824803 -0.291604
-0.657067 1.62438 0.579599
1.62919 -1.5673 0.0820341
-0.138924 -0.240814 0.306497
-1.15254 0.863197 1.56772
-0.393271 0.976753 0.249243
0.446633 -1.17766 0.428899
0.874783 0.044189 2.16983
1.21528 -1.80394 0.841976
-0.429489 -0.347714 -1.44216
-0.443953 0.320944 -0.661556
1.73397 -0.657151 -2.09822
-0.207214 -0.909454 0.859066
-0.100115 -0.630662 0.167394
0.86539 -0.573366 0.775289
0.103591 -0.447017 1.3563
-2.39906 -0.706213 1.11127
-1.12692 1.61142 -1.20541
0.649036 0.0195012 0.408917
0.501349 0.414346 -0.314111
0.461458 -0.459003 0.119551
-0.0752714 0.0659055 1.38275
0.0836972 -0.509155 0.72293
0.656157 -0.37927 1.13958
0.488629 -2.1259 0.247036
0.567277 1.56817 -0.494733
1.13115 -1.54791 0.2298
-0.0382899 0.879031 -2.46689
1.80063 1.21431 -1.49388
-0.0948378 1.67354 1.13696
0.40082 0.840028 0.655482
0.689412 0.536152 -0.999203
1.33201 0.808793 1.23842
1.58843 1.26771 0.353107
0.274874 -1.65505 0.165817
-0.103874 -0.206923 0.288888
-1.12075 -0.938039 -3.07865
0.245383 -0.507082 0.247808
0.538649 -0.0934581 -2.43651
1.79225 0.71897 -0.220035
0.581002 0.586254 1.85517
0.987836 0.285075 -0.663679
-0.0908653 -1.68761 1.7526
-1.79822 -0.0556511 0.621198
0.0783118 0.863766 0.17294
0.431832 0.244532 0.0899627
0.732629 0.891497 0.0710324
1.18182 -0.467701 1.4442
0.0230519 -0.075457 2.1918
-1.22263 -0.254206 -0.598485
-0.746265 -0.1781 1.50381
-1.35359 -0.289598 -0.0777181
-0.8966 -0.132618 1.21641
1.13401 0.4486 -0.664185
1.34144 0.623112 0.462864
-0.464071 1.1139 1.46833
-0.14353 -0.115286 1.24866
-0.340359 1.43236 -1.41269
1.23081 -1.55823 -0.279914
-0.551019 1.07846 0.2185
0.857603 2.03149 1.66841
1.11325 0.359435 0.371529
-2.15952 -0.0122497 -0.379379
-0.368005 0.258083 0.205383
-0.972669 -0.413339 0.457937
-0.768614 -0.299842 1.24188
-0.492041 0.0492659 0.701444
0.632255 -0.437313 -0.128919
0.0117154 -0.362988 -0.342471
0.708705 0.720989 -2.83145
-0.0655201 -0.50174 -0.377738
0.15022 0.549283 0.236191
-0.232337 -1.69833 -1.47626
2.3852 0.0501849 1.22389
0.805256 0.337872 -0.919094
-0.605299 0.0601541 -0.743718
1.77541 -0.506047 -0.312586
-1.2709 -0.0123244 1.45096
-0.61776 -0.378269 -0.435219
0.645882 -0.174871 2.134
-2.61172 -1.36586 1.43893
0.126176 0.391971 -0.923678
1.25684 -0.130255 -0.938344
0.0417272 -0.142258 -1.82968
0.314038 -0.648632 0.971461
0.306162 -0.789481 -1.34102
-0.393136 0.622338 0.120602
-0.375689 -0.669923 0.988206
-0.346542 0.37821 -1.91644
-1.16765 -1.72513 -0.582749
1.05023 0.893072 0.117048
1.90042 0.52169 -0.72108
-0.332113 -1.57702 -0.505767
-1.80787 -1.43909 0.419595
-1.37674 -0.907517 0.700451
-0.80865 -0.289637 -0.852317
0.346985 -0.964965 -0.332586
-0.84894 1.01082 1.21224
0.858432 -0.439301 -0.624099
-1.21744 0.00898574 0.883705
1.39226 -0.508735 -1.0043
0.111345 -0.91548 2.24624
0.371024 -0.717691 -1.04205
-0.600936 0.599179 0.613941
0.50537 1.69908 -0.0845171
-2.05356 -0.104188 -0.971596
0.0935765 -0.526147 -0.0638973
-0.133287 -0.0505916 1.9033
0.243915 1.01651 -0.049742
0.504114 0.739633 -0.993899
-3.03752 -1.3877 1.41725
0.776321 -0.789454 0.432021
-1.24622 -1.4503 0.669053
-1.43074 0.204676 1.42132
-0.528993 0.459472 1.15865
0.714247 -1.01751 -0.860134
-1.62422 -1.07516 0.934247
2.65506 -0.204668 0.833594
1.2121 -0.20519 -0.404766
-0.994574 -0.0159381 1.43219
-2.15818 -0.142136 -0.791547
0.326825 1.06915 1.38721
0.237583 0.594689 -0.293045
0.336303 0.674462 -0.696121
1.82428 0.992688 0.210529
0.0363699 -0.312312 0.00864458
-0.820086 -0.918818 -0.182351
1.32834 0.230027 -0.980314
-0.239047 -0.179334 -1.72805
2.06444 0.027564 -0.60549
0.495412 1.20754 0.0681436
-1.06397 -0.35523 0.76017
-0.727704 0.551151 -0.228153
0.240851 -0.313391 0.198104
0.214172 0.00781742 -0.928762
-0.220456 -0.707324 -0.29765
-1.15981 -0.978068 1.51672
-0.104784 -1.52962 0.385255
0.403962 -0.550766 0.701347
0.676169 0.750091 0.777305
-1.2356 0.0499146 2.03631
-0.191451 0.456936 -1.56688
-1.99384 1.07839 0.42739
1.59296 -3.26353 1.89102
0.185365 0.0912749 1.986
-0.0391657 0.428896 1.16662
0.192153 -1.6704 -2.13804
-1.8329 0.264935 -0.252198
0.423147 -0.178758 1.58678
-0.207414 -0.645324 1.04926
0.640777 0.353223 -2.40161
0.413483 1.35896 2.06719
-1.491 -0.653756 -0.686652
-0.370405 -2.34196 2.02208
0.0375474 -1.08487 -1.65268
1.48734 0.520043 -0.767915
-1.14381 0.655588 0.00416332
0.00822294 0.257211 0.91611
-0.426493 0.504434 1.86651
2.1844 -0.21992 -3.59094
-0.220105 0.865944 1.95609
-2.37616 1.29319 0.381985
0.108877 1.82276 0.152459
-0.361196 -0.0317962 -0.64987
-1.92308 -0.840619 0.821218
-0.619302 -0.396868 0.823015
0.652399 0.427013 -0.0278689
-1.94696 0.0416781 0.944414
-1.62847 0.336685 0.952945
0.764677 0.24715 -2.72415
-0.935365 0.789428 0.0882766
0.577936 0.257085 1.64149
-1.87727 -1.13723 1.02482
0.569554 -0.0377212 0.739063
-0.103848 2.29679 -0.321106
1.03306 2.13227 0.958198
-2.09534 -0.350016 0.953778
-0.746459 -1.22678 0.620538
0.780887 -0.235825 -0.800877
1.73117 0.795397 -0.698332
0.231113 -0.780354 0.407239
0.172712 0.598335 -1.18237
0.824783 -0.514313 0.496692
1.90051 1.18997 0.612735
0.290743 -0.777575 -0.537333
1.45265 0.0346758 0.418563
-1.8989 0.388915 -0.667905
0.26997 -1.00924 -0.0988752
0.202171 -0.907618 1.86903
-1.32967 -0.425883 -0.798303
-1.0106 0.162694 -0.365104
-1.90139 -0.0593104 0.121056
0.189582 -1.5739 0.410464
-0.866084 0.284647 0.0180342
-0.343862 0.615509 0.457195
-0.00396843 -1.04581 -0.0514194
-0.538561 -1.18075 0.196472
-1.26833 -1.24641 0.802137
-0.487785 0.128326 0.364536
-0.593874 1.94071 -0.446282
-0.0882864 -0.189407 1.71233
0.369603 -0.771014 0.2419
-0.657558 2.17481 -1.30252
-0.397739 -1.21933 -0.410338
-0.944257 -0.56581 -0.169189
-0.673531 2.14685 0.297281
-0.179494 0.0809843 0.240048
-0.734014 -1.66582 0.374692
-0.440762 -0.515245 -0.803704
0.482398 1.83244 0.173479
-1.12255 -0.384752 0.546759
0.480062 0.0586307 0.887522
-1.16084 -0.31421 -0.809683
1.0171 -1.64691 0.999832
0.834431 1.59226 1.42188
0.0577812 -0.169983 0.165923
-0.563112 -1.03991 -1.16044
-1.98894 -1.59535 0.275685
-1.2791 0.972812 -1.89868
0.837935 0.88117 2.59485
-1.29023 0.871332 -1.86003
0.103667 -1.20895 -0.691348
0.086556 1.27022 -1.47959
0.514626 -0.391038 -0.893878
1.38869 -0.966386 1.41149
0.43158 1.02336 1.24395
2.44567 0.235755 -1.22868
1.27852 -1.60184 0.489115
0.783677 -1.36716 0.231888
-0.089646 0.747036 1.29839
-0.240967 -1.36126 0.686725
-0.874061 -0.357418 -1.63551
0.44935 -2.6639 2.13425
0.293128 -2.1001 1.19691
-0.21979 -0.176445 -0.335412
-1.33473 0.83749 -0.534018
1.25596 0.474835 1.49056
-0.134271 -0.908485 -1.66075
-0.168695 -0.693877 0.0816849
-1.35194 -0.265795 -0.0351496
0.595012 -0.230167 -1.64014
-0.106194 0.704971 2.60372
1.71691 -1.39565 -0.882556
0.458958 -0.258111 -1.51252
0.49208 1.37328 -0.677823
2.04471 -0.57178 -1.34707
2.51108 2.46433 -1.03352
-0.587592 0.250892 1.75662
-1.21979 0.819016 0.583935
-0.028758 0.54213 2.31156
-0.47447 -1.12131 0.12262
0.537946 0.205313 -0.0332985
0.381911 -0.912004 0.329301
-1.19788 0.151551 0.467393
-0.698219 -0.152301 -0.981542
-1.54675 1.51262 -0.349086
0.351218 0.445425 -0.0881125
0.320397 -0.0537249 0.900272
1.27533 -0.573782 -1.61557
1.21102 0.0239718 0.621768
-1.43138 0.159486 -0.369719
-0.0852873 0.232947 -1.14455
-0.273555 -0.320047 0.644544
-0.475159 -0.398172 -0.0395792
0.98551 -0.308068 -0.106102
-0.392715 1.17614 0.260239
-0.46324 -1.41462 0.507419
-0.843866 2.21188 0.803882
-0.176689 0.597773 -0.0664937
-0.650968 0.924885 1.01327
-0.470743 0.152712 0.552714
-0.108164 0.887745 -0.173858
0.568356 0.179298 1.69728
-0.467912 -0.522458 2.60394
-0.425523 0.369783 -2.39098
-0.270495 0.380282 -0.0723657
0.531989 0.325341 1.23241
0.716907 0.998344 0.717472
1.14134 -0.434131 0.415627
1.60386 0.197032 -0.630366
-0.800352 0.141111 -0.85894
-1.20601 -0.235472 0.598532
-0.273336 -2.29351 0.321857
-0.798344 -0.33913 -0.929668
0.816387 1.67225 0.335565
-0.48381 1.50679 0.526298
-1.63051 -0.0147335 1.94196
0.660512 -1.00711 -0.0546674
-1.46059 2.32761 0.830744
1.89314 1.22476 0.415877
-0.301663 0.280471 0.294213
0.538188 1.24204 0.687357
-0.540128 -0.283424 2.66263
-0.0507109 -1.67109 -1.08361
0.709111 0.916219 -0.6167
0.53026 0.986979 -0.163548
0.45736 1.52718 0.661363
0.556431 1.08725 -1.14951
-0.286422 0.00220468 1.25349
0.441162 -0.549092 -0.898082
-0.373872 0.67293 -1.39277
-0.12157 0.514542 1.64739
0.660429 2.53136 0.403138
0.480379 -2.82607 -0.266298
1.28564 0.220071 0.283683
-0.716492 0.694659 1.21188
0.371143 1.67314 1.97213
-0.205777 -1.53363 -0.7318
1.60544 -0.88165 0.567896
0.282328 1.27064 -1.38681
1.54594 0.282476 -0.833037
0.301745 0.139032 -1.79634
0.740014 0.0122291 0.0667393
-0.435338 0.610081 -0.986347
-0.820284 1.02633 0.61054
-1.47368 -0.599263 1.08201
0.796847 0.32288 0.959659
0.607906 0.775962 1.16755
1.70697 0.579735 0.419911
-1.96858 -0.263063 0.692148
-1.02894 -0.228 -1.62268
0.198598 -1.16303 0.931344
0.897618 -2.32124 -2.32436
-0.622414 1.35845 -1.32074
-1.26623 0.898489 -0.480636
0.475585 -0.924879 0.389126
-0.233797 -0.469338 0.141671
-0.263768 0.194523 0.811407
0.50272 -0.834067 1.5167
-0.867663 -0.997246 -0.524079
1.35558 0.776736 -0.250216
-0.134821 0.247102 1.04824
0.340306 1.79643 0.747544
0.489232 -0.593471 0.699869
0.537019 -0.925814 0.47985
0.571169 -0.313004 0.403592
0.617244 0.266119 0.568174
-0.141986 1.34687 -1.36125
-0.95189 -1.85931 -0.559705
-0.484198 -1.52846 -0.188876
1.30674 -1.4694 1.51433
1.28466 1.72554 -2.19369
-1.57602 0.263038 -0.657558
-1.62418 0.149207 -0.596028
-0.289834 1.26047 -0.836165
-0.232063 -0.168966 -0.584009
0.758866 0.0615267 -2.58044
0.562147 1.59671 1.42701
-0.100019 -0.686049 -1.21799
1.35624 0.610405 -0.061464
0.733919 -1.35928 -0.66145
0.070801 0.571578 -0.343881
0.0470349 -0.721751 -0.328842
-1.09972 -0.270622 1.08374
0.795938 1.44991 0.811156
-0.740815 -0.317245 1.3546
1.78318 -0.812786 0.336664
0.202554 1.00026 -0.613922
0.301229 -1.30943 0.583268
0.188874 -1.92711 0.305066
1.1028 0.635837 -0.269752
1.247 0.931143 -0.118782
-0.93782 -0.121465 1.16682
1.88041 -1.03884 0.587982
-0.585198 0.627608 0.495547
0.659561 1.35303 -0.100522
0.842643 -1.26329 0.68419
1.43664 0.206982 -0.442336
-1.2852 2.08706 -0.711651
-0.249964 1.71426 -1.0409
2.66079 -0.347883 0.462537
0.029207 -1.11181 -0.190074
0.195938 -0.522637 0.09101
0.404215 -1.55024 1.23275
-0.602286 -0.190452 0.0192854
-0.810814 -0.495866 1.14112
0.139275 0.932011 -0.559023
-0.432481 -0.939879 -0.91686
1.08617 1.81356 0.325375
-0.139172 -0.547106 -0.625678
-0.223542 -0.364754 -0.66522
-0.118607 0.110843 -0.00107227
1.08687 0.51868 0.373438
1.09963 -0.183687 -0.681845
-1.25581 0.120661 -0.121196
-0.589474 0.764088 -0.120344
-0.316633 0.924596 0.768691
0.807766 -0.28204 0.407265
-1.06532 1.23557 0.062489
-0.175598 -1.03318 -0.153638
-0.942529 0.992042 0.276512
0.150878 -1.4984 0.958645
-0.332918 -0.238418 -0.42973
-0.65377 -0.663201 0.788809
-1.76517 1.14617 0.161437
-0.569066 1.98165 -0.157518
0.543719 -1.16858 -0.773571
-0.983557 0.831267 1.59215
-0.722649 -1.0095 0.183819
-0.373241 0.134523 -1.1059
-1.81648 -0.845739 -0.639882
0.960059 -0.167004 0.177033
-1.15872 1.14969 -1.80237
-0.958407 0.0346967 -0.380366
0.519953 1.94063 -1.76462
-0.536148 -1.09268 -0.0636217
0.636301 -0.912919 -1.45632
0.0889669 -0.516554 0.0791383
0.235822 0.747806 -0.752452
-0.609928 -1.01149 -1.4439
-0.333213 0.102328 -2.47435
0.481787 1.92649 -0.0772138
0.432482 1.43022 -0.245629
0.626495 0.198863 1.31785
-0.386914 1.04239 0.424228
-0.471947 0.171696 0.454752
-0.327639 -0.115958 -1.47877
-0.24096 1.71566 -0.0931425
0.373172 1.79928 -0.700784
-1.3022 -0.0763259 -0.362179
-1.07599 -0.88965 0.40255
0.124679 1.19487 0.351948
-0.982523 1.69986 -0.430766
2.88289 1.29705 0.695344
0.971456 0.437195 0.180494
-0.750567 -0.702624 -0.657375
2.12553 -0.443854 -1.12121
-0.739085 -0.939825 0.123975
0.117402 1.20553 1.75356
1.17489 -1.13971 1.29936
1.98636 0.444814 -0.470655
0.551945 1.1597 1.20782
-0.0459407 -0.326119 -0.881438
-0.617749 0.954328 -0.979523
0.728312 1.25864 1.49614
0.815295 -1.31893 -0.217376
-0.550087 -0.0112511 -0.455537
-0.292634 -1.1469 0.614025
-0.877437 -0.850013 0.437632
1.71369 -0.339664 1.78533
1.07694 -0.461142 -0.313434
-0.968034 -0.30631 0.462578
-0.0294267 -0.840653 1.17943
0.0599964 1.97569 1.77413
-0.815105 -0.732125 0.000334542
-0.490964 1.22694 -0.427016
-0.92844 -1.34775 0.970343
0.754246 0.4289 0.0101912
0.200249 2.93098 1.23528
0.814399 1.45971 -0.840148
-1.04935 0.194986 -0.255884
0.471123 0.320692 1.22236
-0.44569 -0.327299 0.567998
0.0369024 1.0095 -1.59963
-0.288752 -1.45156 -0.57392
0.170106 -0.554674 0.958686
1.40177 -1.79725 -0.793239
-0.854418 0.669339 2.602
-0.444741 -0.617879 1.15121
-1.46263 -0.0383834 1.38542
2.01451 0.73345 -0.32524
0.180694 1.22922 0.535833
2.11641 -0.975758 0.00746266
-1.76115 2.25821 0.54017
-0.855691 -0.207392 -0.131164
-0.321507 -0.227365 0.50055
-0.712007 -2.11275 -0.660465
-1.11092 -0.342127 -2.07642
1.73277 1.25311 -0.736074
-0.961292 0.273177 -0.342169
1.56021 0.242934 0.434808
0.308774 -0.579939 -1.46755
1.36647 -0.160611 1.07277
-0.518916 -0.246522 0.139502
0.64374 -0.881564 -1.01418
-0.537656 1.80346 0.212993
0.915893 -1.20124 0.216996
-0.529403 -0.422093 -0.686951
0.114601 0.0517862 -1.88553
1.11117 -0.926562 -0.453668
-0.355204 1.47402 2.30003
1.14594 -2.96541 -1.82973
-0.695734 1.35175 -2.27419
0.937056 -0.418198 -0.202178
1.46235 0.390291 2.72153
-0.0404966 1.836 -1.17748
0.101143 -1.07364 -2.45604
-1.88639 1.43388 -0.0560221
0.924262 1.03671 -0.254029
-1.40264 -1.20107 1.46638
0.512518 1.87184 0.29963
-0.559491 1.1953 0.57488
-2.34732 -0.180188 -0.332552
1.16788 -0.771458 1.50897
0.167963 0.490075 0.661027
-0.568225 -1.29269 -0.108553
0.27155 -1.40254 -0.168835
-0.556007 0.527182 -0.050682
0.953063 -1.82188 0.660449
-2.71756 0.556054 1.35843
-0.968324 1.04043 0.992619
1.2613 0.359903 0.129065
0.0140623 -0.788321 0.62457
-0.0970626 -0.402005 0.392679
-0.943521 -0.814493 -1.3861
0.28572 1.09756 -0.801461
-0.653846 0.757047 0.36681
-0.999011 1.33973 -0.152411
-0.0910272 0.187376 0.478802
0.556251 -0.3579 -0.64359
0.0593081 -0.135381 -0.267111
0.535088 0.0108698 -0.898167
-0.607604 0.634136 1.09156
0.172748 1.19441 1.30203
0.566469 0.466506 0.319308
0.93645 -0.418081 -0.857326
0.386931 -0.515179 -0.363799
-1.83168 0.526356 1.19983
0.264311 0.654531 -0.67037
-0.269425 -1.28673 0.428578
0.997539 0.0955461 0.317514
-0.148504 0.320716 -0.507173
-0.13783 2.25761 -1.56951
-0.49163 1.55199 1.34087
0.19258 0.126688 -1.21423
0.165248 -0.603729 -0.292349
1.03555 -0.428859 0.643948
-1.2829 -0.379703 -0.798413
-0.705569 -0.240809 0.665594
1.5455 -1.37898 -0.341139
1.19877 -0.781356 -0.913438
-0.494833 0.258748 0.0963256
-0.0792541 0.880624 0.00166137
-0.539652 1.76887 -0.37108
-0.641939 2.33304 -1.03736
0.949881 -2.30136 0.320919
1.18556 1.00879 0.621222
-0.367267 -0.575975 -0.344586
-0.103188 1.95583 0.491552
0.178788 0.789841 1.82041
0.561171 -0.560889 -0.0751741
-1.39534 0.215197 0.00211361
0.077447 0.0929383 -0.374528
0.561731 0.0489296 -0.203059
1.31874 1.06916 -1.72151
-0.869077 -0.474227 -0.491115
0.510571 -0.470889 0.703902
-2.17655 0.920922 2.07162
0.315856 0.0289611 -0.898009
-0.691369 1.56962 -0.302317
-1.13927 0.467693 0.790954
-0.321581 -0.947928 -0.629207
0.657979 0.876816 -0.723307
0.208826 -2.34052 0.869931
0.577297 0.295469 -0.29918
0.409569 0.0778193 0.602841
-0.0153164 -0.0916399 0.940593
-1.0687 -0.721042 -1.01167
-0.168174 2.89699 -0.0992744
-0.109411 1.79257 -0.764688
-0.661404 0.981545 -1.13467
-0.614423 1.52332 0.713585
0.886879 -0.348774 -0.312124
-0.126612 -1.15232 -0.786737
0.479496 -2.22043 -0.116885
0.482526 -0.0625301 0.390789
0.327467 0.57451 -0.352689
-1.04666 -0.522818 0.117257
