1.37038 -0.331687 -0.625383 -1.38165 -0.0897503 0.917511 0.792483 -1.58806 
-0.145481 0.196538 -1.11704 0.472853 1.12866 -1.7155 0.709715 0.576859 
-0.662184 0.800474 -0.910608 0.446894 0.213517 -0.332391 0.752108 0.868141 
0.577689 -1.17636 -0.402423 -0.733505 2.21868 -1.12113 -0.634936 -1.06717 
-0.173631 -0.781157 -0.31903 -2.5202 0.255907 0.291821 -0.0831053 -0.70827 
0.352316 0.997634 -0.666496 -1.21835 0.0289452 -0.170842 1.69566 1.10913 
-0.324243 1.89356 -0.0609514 0.356764 -1.5892 -1.32528 -1.5718 0.709804 
-0.00158715 -0.981225 1.90731 0.524242 0.263384 0.468776 0.38032 -0.466465 
-0.913503 -0.723799 -0.55645 1.52178 -0.987578 1.36573 0.588146 -0.402561 
1.64044 0.716693 -0.126105 0.681501 -0.761739 -0.507553 0.409072 -1.35227 
0.994105 1.8142 0.451598 -1.20587 0.490697 0.0735887 -0.581568 -0.450563 
0.828289 -0.261555 0.821679 0.0509798 0.626862 1.28868 1.26264 -0.181508 
0.212076 -0.206587 0.203368 0.0770282 0.410117 0.0909166 0.303139 0.087469 
0.326727 0.829518 -0.90387 -0.196803 0.261206 2.27444 -0.103742 -0.10147 
0.562979 -0.923954 0.388707 0.27634 -1.18643 0.14162 -1.57594 0.689597 
0.382649 -0.0107647 0.772658 0.0506554 -0.0438514 0.377836 0.397606 -1.67267 
1.43625 0.716188 0.793495 -1.53497 1.00297 3.52876 -0.824757 0.667436 
0.0382326 0.157826 0.535893 -0.926216 0.422041 -1.08714 0.794011 1.29354 
0.931406 -0.0322321 0.532922 0.312155 1.9596 -0.697557 0.841917 0.658188 
1.94364 -1.75349 1.80714 1.21684 -0.801452 -0.963429 -0.910312 0.133565 
1.31446 -0.483157 0.046771 -0.431724 0.0126032 -0.165169 0.573763 1.52068 
1.36712 -1.87262 -1.04814 0.99391 0.602561 -0.326019 -0.10687 0.194242 
-0.130985 0.140146 -0.371858 -0.261595 -0.521009 -0.674281 1.17265 1.24374 
0.438814 1.13347 -1.29847 -0.43291 -0.106083 1.12614 1.26707 0.83612 
0.33621 0.0275057 0.236291 0.366808 0.0819436 0.215956 0.296567 1.50764 
-0.655153 -2.51273 0.119946 -2.19489 -1.81152 0.489111 2.51578 -0.460157 
0.155283 -0.67075 1.45453 -0.468219 0.044029 0.785536 1.01098 -1.08772 
-0.546243 -0.752573 0.596719 0.83442 0.450876 1.5355 0.440982 -0.563133 
0.184824 1.15223 -0.910401 0.0957582 1.3561 -0.11537 0.674183 -0.00600806 
-0.251182 -0.932094 0.830286 -1.07002 -0.660429 0.854459 -0.587744 -0.638297 
-0.479757 -1.43655 -1.33808 -2.69465 1.66787 -0.328825 -2.16372 0.898572 
0.430111 0.59581 -0.953294 -1.48403 -1.02294 -0.291423 -1.42972 0.259445 
-0.929533 0.644725 -0.70984 -0.307568 1.54555 0.905604 -0.129162 -0.597665 
2.12404 0.561591 -1.26309 1.12894 -0.456624 0.82283 1.37407 -0.569897 
-0.258127 -0.570874 -0.857717 0.687206 -0.00716615 0.0366378 1.28343 -0.981701 
0.991029 1.43406 0.539769 -0.996607 1.38588 0.339638 0.711932 -0.224035 
-0.115896 0.663958 -0.799984 0.018385 0.977874 -0.0450509 -0.585354 -0.972609 
-1.67568 -0.311471 0.722583 -1.45294 0.943072 -2.32246 -0.516027 -2.17222 
0.909892 -0.570589 -0.119802 -0.333649 -0.571163 0.971076 -2.21319 0.593818 
0.0620419 0.436408 -0.822068 0.403908 0.201532 -0.664892 -0.521192 -0.346824 
-0.780594 -0.0621804 0.135153 -0.0590737 2.13191 0.665171 0.303968 -0.364658 
-0.409138 -0.0335319 -2.33078 0.386042 -1.31896 0.0410415 -0.469211 0.708665 
0.762753 0.783117 -1.87191 0.41925 0.920303 -0.295387 -1.71362 0.264679 
0.618626 -0.0415721 -0.883563 1.84162 0.135923 -0.669551 -0.0968038 -0.292146 
0.209362 0.466541 -0.00769978 0.0408564 0.696823 -0.493709 -0.237144 1.43168 
1.79954 -0.648075 0.378617 1.67991 0.0303358 1.93321 0.909088 -0.433814 
-1.77802 -0.395097 -0.620918 -1.94546 -0.922657 -1.67221 -2.67859 -0.556081 
-0.950735 0.926033 0.331229 -1.337 1.63521 -0.0129565 -0.0868446 0.651241 
-0.424892 1.1782 -0.537626 -1.12885 0.204066 2.00403 -0.570198 -0.226264 
0.476293 0.550576 0.920192 -1.06292 -0.241855 0.271098 2.80539 -0.67208 
0.023331 0.234367 0.997597 -1.81836 1.0164 -0.324554 0.594023 0.830737 
0.964069 -0.0385177 0.217051 0.945004 -0.414557 -0.688303 -0.264365 -1.39378 
0.983765 0.152734 -1.37913 -0.283903 -0.705264 -0.115284 -0.774493 -0.82549 
-0.346949 0.56414 -0.440538 0.831474 0.597427 1.51353 -0.331356 -0.893211 
1.45902 0.276596 1.12229 0.352363 -0.338748 -0.0185751 1.35996 -1.90221 
0.323737 -0.390031 1.75268 -0.438302 1.02822 1.10015 -0.197373 -1.43333 
-0.148731 -0.381302 -0.141883 0.870065 -0.165408 0.785691 -0.356038 1.20807 
-0.819385 0.637195 -0.156243 -0.93404 1.26668 0.841045 -0.9578 -0.178302 
0.401093 -0.914115 -0.352093 -0.767195 -0.572378 0.158511 -0.452036 1.37571 
-0.453436 2.71638 0.888127 -0.695916 0.871479 0.537253 0.825637 0.46499 
0.239228 -0.232158 -0.028868 -0.564334 -2.27764 0.503154 0.450577 0.666364 
-0.560036 1.5709 0.389924 -1.42908 2.20968 0.641651 0.513475 0.743335 
-0.596426 0.7171 0.247432 0.298744 -1.24698 -0.358773 0.549659 0.28744 
-0.0734521 1.00131 0.670196 -0.366135 0.377447 1.40588 0.377771 -0.353354 
1.96471 -0.904254 0.0387563 -0.174905 0.63935 0.702549 1.77157 -0.155568 
-0.411983 1.89779 1.19898 0.045754 -1.50741 1.78385 0.589642 0.26871 
-0.108305 -0.5333 -0.295877 0.985088 -0.257572 -0.782645 -0.807761 0.523895 
1.01694 0.816932 -0.0644156 0.770449 -0.0375966 0.121289 -0.188247 -1.2294 
0.491998 -0.621029 -0.166854 1.36249 1.76611 0.290304 -2.62488 0.603293 
-1.13124 0.665997 -0.486373 1.1656 0.758301 0.643392 0.607242 -0.729234 
-0.582026 0.0508606 -3.04747 -1.04115 -1.29551 -0.0751682 0.544898 -1.31602 
2.18717 -1.2667 0.136258 0.0984547 0.472802 -0.283304 0.820585 -0.00489411 
1.01487 0.47578 0.445511 -2.6153 -0.592281 -0.855276 -0.0120166 -0.77118 
0.487781 -0.0622513 1.50877 0.0724851 -1.5095 0.610416 -0.764355 -2.22714 
0.188288 -1.96305 0.150756 -0.547363 -0.208202 0.238021 -0.134431 -0.460361 
0.496352 1.08968 -1.04584 -0.538979 0.508718 0.716209 0.86154 -0.751618 
0.961968 -1.47862 0.0588701 0.855182 -0.448392 0.280343 0.3452 0.267516 
-0.713883 -0.951333 -0.82863 -1.40877 -1.09156 1.67554 1.09091 -1.54094 
0.691944 0.0616116 0.290039 0.466242 0.357043 0.544934 2.12439 -0.814054 
-0.0163446 -0.346219 -0.20098 -0.131647 0.442611 0.337698 -0.461559 1.29295 
1.1444 -1.3326 -0.628881 -0.168796 -0.71584 0.924239 0.312473 -1.09957 
0.916539 0.630186 0.0900434 0.982322 -0.569066 -0.726289 1.48659 -0.945801 
0.0904486 -0.833834 -0.472762 1.97443 -0.0651259 -0.894742 0.443808 2.04694 
0.554368 -0.984598 3.00508 -1.02547 -0.212027 -0.366261 -0.170199 -0.971142 
0.523517 -0.341809 1.43117 -0.136965 -0.0779265 0.739838 -0.34328 0.744304 
-0.719528 -0.549048 -1.42852 -0.174231 -1.09811 0.442387 -2.09386 -0.570113 
1.89874 1.1684 0.224165 -0.299098 0.11898 0.0194655 0.636151 -0.799568 
-0.328177 -0.485238 -0.616395 -0.15426 2.1413 0.815042 1.90168 -0.450615 
0.103433 -0.340738 0.0172075 -0.639825 1.39407 0.224008 0.779108 -0.48909 
-0.666634 1.53755 -0.272687 0.580567 -0.780523 0.438199 0.0340133 1.08886 
-0.199333 1.07116 -1.7861 0.378724 0.345864 0.413045 -1.14698 -0.960154 
-1.25054 0.595132 0.110585 -1.25742 -0.162594 0.0221085 0.603837 -0.0567084 
-0.276376 -0.163931 0.32211 -0.638516 1.00163 1.37101 -0.355095 -1.17098 
0.0350039 0.179269 -0.171677 0.464397 -1.26053 2.43911 0.336357 0.804258 
-0.513734 -1.52436 -0.745503 0.0122806 -2.32411 -0.617831 0.109815 0.365046 
-0.0182673 -1.41071 0.301578 1.64121 0.66546 0.222924 -0.968139 0.503475 
-1.23618 0.248711 1.74738 -2.86907 -1.55564 -1.634 0.782908 0.921288 
-1.04442 -0.704242 1.183 -2.01189 0.0825555 0.0729121 0.894283 -1.26175 
-0.872838 1.68205 0.918906 0.889362 -0.769702 1.44043 -1.01004 -0.459498 
0.00190355 0.171316 1.53706 0.451063 0.176824 -1.94538 -1.2738 0.81847 
0.478109 0.167784 -0.655901 -1.49269 0.12129 -0.329986 -1.25145 0.696014 
-0.124633 -0.363088 -0.434536 -0.903793 0.585857 -1.08621 -2.41502 -0.612569 
0.384519 -0.783548 -0.460858 0.124334 1.32443 0.672744 0.520948 1.06116 
-1.67455 0.490785 -1.36724 -1.2953 -0.966637 -0.387754 -0.975584 -0.448548 
-0.936708 -2.21289 -1.40663 0.150403 0.356894 -1.35988 0.29568 0.637442 
-0.508799 -0.944987 -0.407813 -0.0884882 -0.554223 0.886463 1.44281 -0.179234 
0.271288 -0.750951 -1.13463 0.727003 -1.39018 -1.35389 -0.252354 0.307374 
-1.50924 -1.35919 -0.400238 -0.904188 1.6412 0.618349 0.423339 0.034747 
0.747215 -1.25333 0.339002 -2.03887 0.577006 -0.760484 0.130247 1.21589 
-1.21074 -0.209088 -1.4293 0.979873 0.000308153 0.516533 0.257434 2.01607 
-0.860752 0.799649 -1.91836 0.44466 -0.782489 -1.58065 0.283406 0.558143 
-0.091365 0.889194 1.1124 1.44857 0.489673 0.581165 1.92504 0.428654 
0.427544 0.496817 -0.783419 -0.903933 -0.281424 -0.382949 -0.164329 0.752135 
0.194228 0.511674 -0.519759 -0.213491 -0.459684 -0.916465 -0.530824 0.108427 
0.712294 -0.734568 -0.179569 -1.94538 -1.41241 0.673368 0.736865 -0.391582 
2.16046 -0.470612 5.1657 1.26638 -0.183613 -0.924753 1.68558 -1.64861 
-0.881829 1.15618 0.447435 -0.0848273 -0.401095 -2.64437 1.05429 -1.66023 
-1.55903 0.414774 -1.65198 -1.95054 1.28496 -0.738748 -0.101588 -0.278833 
0.3362 0.49854 0.522289 -0.0422283 -0.902815 0.00628633 0.475882 -1.35262 
-0.0735141 0.565038 -0.762698 0.197298 -1.23774 -0.616737 1.21714 0.906756 
-0.686719 0.244742 0.102846 3.02558 -0.520891 0.258386 1.45621 -1.15463 
0.0475728 -0.387624 -0.536097 -0.787209 1.14803 -1.42518 0.293412 -1.04954 
0.117069 -0.672917 -0.836552 -1.89217 0.137139 -0.645163 -0.539818 1.224 
0.0753594 -0.720683 -0.0790223 0.481821 0.373551 -1.87986 1.87505 -1.38082 
0.539686 -0.676938 0.612205 0.361516 -0.441239 -0.0533343 -0.934151 -0.266453 
0.940287 0.26531 2.06115 -0.158613 0.831369 0.618273 -0.392504 0.109082 
-0.935234 -0.396249 -0.0893596 0.0693682 -1.11188 -0.272099 -1.19506 0.6315 
-1.39023 0.828446 -0.294701 0.269594 0.313683 -1.67188 1.51114 -0.409014 
0.653699 0.828591 0.982873 -0.146863 -1.43221 1.25308 0.979557 0.422462 
0.506789 -0.119524 -1.80195 -0.643558 -0.127334 -0.0625945 0.303514 -1.3077 
-0.636981 -0.720945 -0.523512 -0.654832 2.48866 -1.83429 -0.0592662 0.823183 
0.979736 -0.0698523 -0.613819 -1.55127 -0.365777 1.11982 0.0129561 1.0084 
1.40395 -0.0680171 -0.042344 -1.98546 -0.339255 1.03547 2.00444 -1.20614 
-1.07674 -1.01143 0.34123 0.255073 0.919241 -0.157785 1.16088 0.263653 
-0.217073 -0.486165 0.32251 -2.30941 0.121236 -0.845893 0.00128751 1.09458 
0.906049 0.544696 -0.46281 -0.78115 -1.68691 1.23154 0.840049 -0.817319 
-0.32082 -0.764677 0.824508 -0.0826807 0.164238 -0.749726 -1.09298 1.28533 
1.99336 -1.07401 -0.58826 0.896295 0.00534184 -1.16883 0.674535 -0.887808 
-0.704076 -0.886889 0.342822 0.87935 -0.104998 -1.20584 0.701551 0.599935 
-2.60966 -0.562403 -1.51532 0.0710711 -0.700161 1.45992 0.360597 -0.393997 
-0.859997 0.30837 -1.59379 -0.0941199 0.283581 -0.0345627 0.931771 0.825416 
-0.670637 -1.49229 1.68358 0.802064 -0.247123 -0.330183 0.514528 0.24974 
-2.49918 -2.94086 0.761646 0.440444 0.409291 0.66617 -0.184079 -0.530033 
1.01946 -0.939247 -1.87279 0.957626 0.577666 0.440005 0.431956 -0.354758 
-1.05135 0.773585 2.20133 0.51877 0.131509 -1.75912 0.0245875 0.0135993 
0.403983 0.776019 -1.61659 0.149785 0.49219 0.879438 -0.632533 -2.07979 
-0.220437 -0.0798186 -0.406459 -0.267809 1.65431 0.158435 -0.271013 -1.26287 
-0.871282 0.37448 1.72742 0.106818 0.329125 -0.593646 -0.78301 0.756652 
0.200565 2.51191 2.04789 0.181057 0.496101 -0.752608 0.0162896 -0.076751 
0.0798628 -1.38536 -0.726297 0.216268 0.993743 -1.36602 1.62013 -0.404195 
-0.824844 -0.862052 -1.52859 0.837757 0.109489 1.1348 1.27073 -0.463662 
-1.12717 -0.094212 -1.72877 1.06266 2.11184 -0.955208 -0.464112 0.420205 
1.88133 -1.37367 -0.413393 -1.14517 -0.243712 -0.779506 -1.03984 -0.795436 
0.321909 -0.0267431 -0.0888322 -0.209256 0.102482 -0.302181 1.31726 -1.09887 
0.779767 -0.682884 2.21697 0.133647 -0.210539 -0.304845 1.6295 -0.126317 
1.3865 0.612744 -0.295842 -0.892708 -0.748626 1.03362 -2.7511 0.0150042 
0.359507 -0.358941 -0.526814 0.186866 -0.559827 0.665017 -0.922283 0.758147 
1.00137 -1.64229 0.0326089 1.51122 0.81678 -1.93783 -2.1556 0.810774 
1.96223 -1.57316 -0.351283 -0.743253 0.973227 0.0477226 1.13097 0.279743 
2.00678 -0.169241 0.0223821 -0.463932 -0.254946 -1.25225 0.116401 0.703947 
1.03688 -0.1844 -0.209805 -0.261151 0.569571 1.30472 -0.665046 -0.561554 
-2.20142 -0.242469 2.30745 -0.805441 0.218446 0.574406 -0.459419 -1.73723 
0.919392 -1.04112 -0.401307 -0.873146 1.00064 0.499705 -0.265959 0.354639 
-0.347008 0.90903 -1.70641 -0.0281435 -0.553598 -1.31812 -1.33948 1.00275 
1.10409 -0.80762 -2.01863 1.37665 0.401176 0.663805 0.416604 1.61543 
0.60256 0.25476 0.130721 -0.425917 0.075697 2.64115 0.210997 0.57394 
1.19185 -1.02271 1.79483 -1.36634 -1.15984 1.09655 -1.00199 0.231585 
1.77806 -2.10358 -1.50794 0.446586 -0.192247 -1.02599 -1.87003 -0.871591 
-1.69148 0.220716 0.53676 0.921601 0.150729 1.63598 0.994562 -1.30239 
-1.71147 -1.39176 0.136508 0.177397 0.676675 0.467299 -0.729792 -2.54544 
1.10018 -0.611086 0.636166 0.50781 1.43109 -1.6191 0.274766 -1.64576 
0.036029 -0.424598 -1.41998 -2.4202 0.66217 -0.199862 1.99593 -2.37375 
0.575271 -0.275095 0.52024 -0.0969882 0.154031 -1.64918 -0.380545 0.180529 
-1.68252 -0.437938 0.109248 0.656018 -0.915587 -0.897539 0.0554242 0.374809 
1.76816 -0.128409 0.291691 -0.198948 -0.621911 1.27476 -2.01045 -0.569752 
-2.30501 -2.03033 -0.204302 1.09996 -1.99028 0.599906 0.287509 0.967062 
-0.0253351 0.806937 -0.26248 1.03124 -2.4629 1.84641 2.65425 -0.813793 
3.99815 0.117432 -0.844376 0.396295 -0.417795 1.5547 -0.581996 0.783718 
-0.00749096 0.814805 -0.751992 -0.0848586 -0.723042 -0.159632 -0.277805 0.532656 
-0.754196 0.0786198 -0.899399 -1.96199 -1.96433 1.57116 0.691763 1.15943 
1.43742 0.161792 0.0798208 0.812077 1.1106 1.26266 -2.28136 0.566003 
-0.353089 -0.115664 0.586697 0.656966 0.758432 -0.47798 1.7681 -0.961364 
-1.44805 -0.0306872 -0.926973 -0.347474 0.678859 0.798197 0.975026 -0.678592 
0.783982 0.109355 -0.579554 1.59275 0.101296 0.755109 -0.806416 1.24097 
-1.29958 1.32617 0.275313 -1.68854 1.3015 -0.548588 -2.09455 -0.178152 
0.123807 0.337662 0.53274 0.61531 0.179956 -1.1319 -0.740439 2.02338 
-1.79897 0.591876 0.972462 -1.58924 1.06173 -2.08677 0.676332 -0.627031 
1.04716 0.501903 1.71281 0.775988 1.38214 0.387274 1.43475 -0.301147 
-1.74415 -0.631558 -0.274316 2.24704 -1.0106 0.299755 0.488263 -0.118021 
-0.201344 -1.39129 1.28251 -1.46177 -0.167788 0.690097 -1.97947 -0.260715 
-1.46933 0.726243 -0.0763229 0.851395 -0.994459 1.33905 0.00874528 0.527475 
-1.41159 1.23314 0.269968 1.20638 0.329709 -0.521414 1.57061 -1.1837 
1.47561 1.85738 0.390241 -1.53736 0.686843 0.592567 1.63178 2.23785 
-0.682555 1.04862 0.369618 -0.510875 0.0795593 -1.12912 1.00397 0.773601 
-1.26185 -1.06733 -0.330704 -0.347197 0.828302 -0.546718 0.920429 -0.156323 
-0.558782 0.32161 -0.551975 -1.77932 2.20078 -0.404553 -0.510208 1.01569 
-0.292642 -1.03237 0.0638073 1.38274 -0.249659 0.221618 0.998187 -1.17939 
1.10788 -0.594158 0.152941 -0.831602 -0.450581 -0.319609 0.214502 1.95746 
3.20629 0.250319 -0.868435 1.02288 0.624837 -0.8769 -0.536343 1.51289 
1.30534 -0.111197 0.385898 -1.04451 0.0456921 -0.908128 0.0415784 -0.287659 
-0.450548 0.00510827 -1.38017 0.472308 1.49271 -2.01243 1.58019 0.310082 
0.69054 0.0966629 0.303621 -0.618453 0.666516 1.1978 -0.435338 0.710436 
0.310313 1.52214 0.385243 -2.48516 0.839781 0.386169 3.02056 0.87295 
-0.0402622 -0.663448 0.0843516 0.998513 0.543501 -1.42397 1.55439 0.104402 
-2.43801 -1.36172 0.680991 0.500566 0.00552397 1.05062 -1.72113 -1.46864 
-1.30588 0.493211 0.533418 1.16221 -0.02835 -0.930658 0.46875 0.487149 
0.373104 1.80255 -0.053341 0.899014 1.1915 0.573318 0.281161 -0.936349 
1.65119 0.185935 -1.56259 -1.62094 1.71361 -1.69048 0.348438 0.315169 
-0.403218 0.530169 -0.175913 1.94613 -0.226197 -1.41418 -1.12592 0.472106 
0.960057 -0.865393 -0.550565 -0.905388 -0.274895 -1.75524 0.338161 -0.397534 
0.522405 -1.60572 0.548245 -0.811393 1.37137 1.48556 -0.967057 -0.320774 
-0.226026 -0.0689195 0.454318 -0.64193 -1.00339 0.359588 0.411319 1.08374 
0.218684 -1.71423 0.666916 -0.263865 0.137483 -1.09341 -0.182758 -0.395668 
-0.786778 -0.500213 0.0436921 0.688828 0.276041 -1.07725 0.361595 -2.09477 
1.44206 1.0031 -1.44167 -1.29569 -1.02489 -2.49206 0.477986 0.196395 
0.236028 -2.07858 -0.0801014 0.74875 0.456497 -1.1115 0.566078 -0.453305 
0.671516 0.572428 0.269947 -0.145569 -1.5878 0.96772 0.270618 -0.784597 
0.822263 -0.550401 -0.357459 -1.15322 -1.38642 -0.170116 -0.141859 1.72469 
0.669963 -0.686313 0.717039 -1.42168 -0.209522 0.181571 0.396876 0.14353 
0.547667 -2.14604 0.32062 -0.717815 1.39177 -0.498979 -0.0663873 -1.65613 
0.0344081 -1.06231 0.713808 -1.8638 -0.168553 -0.459773 -0.167915 -1.34788 
-0.766055 -0.186282 0.891247 -0.623042 0.815968 0.95437 -2.47482 1.37881 
0.219926 -0.51296 0.156105 1.18334 2.44677 0.640685 0.137974 -2.61057 
-1.26215 -0.294774 -0.638293 1.9179 -0.695452 -1.50631 -0.705803 0.0992475 
-0.295471 0.148721 1.44918 0.461937 2.80612 2.61178 -0.588526 0.261554 
-0.21455 0.173502 -1.70021 -1.24648 0.89266 0.575631 -0.220666 -0.69189 
-0.837899 0.122528 -0.695875 0.251921 1.62304 -0.270143 0.495247 -1.2958 
-0.261112 -0.562758 0.723002 0.801213 -0.126101 -0.276757 0.401777 1.45523 
-1.18278 -0.450073 3.85012 -0.326433 -0.508883 0.67822 -1.87145 -1.67703 
-1.81303 1.98297 -1.54823 0.269634 -1.23198 -0.836745 1.98752 1.2656 
0.687422 0.111758 -1.98955 0.740965 -1.77439 0.278083 0.8023 0.599051 
0.197144 -1.03745 -1.36486 -0.167155 0.297317 0.460238 0.849055 -0.783726 
-0.00611636 0.0943671 -0.202599 -0.69156 -0.207744 1.17334 0.890917 -0.998275 
0.699538 0.248908 0.097563 0.257149 -0.448492 0.57299 0.355684 -1.10459 
0.687857 1.39838 0.919755 -1.80256 -0.139203 -0.920009 -0.90893 1.3039 
-0.762843 -1.32419 -1.08842 -0.0873054 -0.677505 -0.996864 0.709673 0.824978 
1.48991 -0.00625242 -1.22408 0.294421 0.644409 -0.148343 0.655094 0.555179 
-0.278537 1.20402 -0.758696 0.221378 1.38346 -0.689559 -0.00754694 -0.042807 
2.84097 0.48456 -1.13311 0.516004 2.10688 0.291217 -0.92098 -0.342941 
-0.0035196 -0.473922 1.0047 1.92631 -0.574234 -0.782796 -0.0322683 -0.681753 
-1.18483 -0.52763 1.04937 0.511276 1.06743 -0.340322 0.478649 0.409132 
0.103029 0.214549 -0.243382 -0.360819 -1.14695 0.382417 -0.314231 -0.2424 
-0.2872 -0.401664 1.54889 -1.00187 0.0141967 0.635629 -1.12652 1.61638 
0.84331 0.45579 2.24492 1.01102 -1.65191 -0.560446 1.5256 -0.0953722 
-0.255336 0.65724 -1.16176 -1.0344 0.373965 0.640203 0.5946 -0.788219 
-0.740089 1.92479 0.070376 -1.22532 0.894357 1.98354 -0.693295 -0.433647 
0.611169 0.128199 -0.969141 0.676859 0.742381 0.196294 -0.825986 0.301376 
-0.815372 0.634834 0.0918807 0.284964 1.48758 -0.127107 0.323039 0.440354 
0.560802 -1.16743 1.83431 -1.86224 -1.20176 -0.0946979 0.20271 0.749277 
1.2234 0.798206 -0.00762289 -0.721834 -1.9816 -0.0542052 0.896493 0.469652 
-0.493944 -0.406373 -0.216216 0.936613 1.12103 0.0437592 0.0417129 0.786487 
-2.39918 0.35731 -0.186697 -0.138764 -0.607064 -0.333844 0.3348 -0.276976 
-0.362627 0.257816 0.0158849 1.04525 0.0642915 0.654365 -0.623832 -1.74203 
0.262871 -0.599753 0.50443 1.93347 1.17207 -1.18816 -0.172852 -1.21939 
-0.110236 1.17241 0.00543477 -0.0317506 1.00053 -0.892867 -0.0228535 0.325458 
-1.64465 -0.458969 0.829219 -0.911881 -0.771274 1.66833 -0.859817 1.01545 
0.31906 0.498191 -1.50943 1.89105 0.858268 0.836318 -0.928043 -1.06354 
-0.760619 -0.500519 0.130834 -1.99453 0.60424 1.45159 -0.274443 0.638565 
0.859699 -1.01899 -1.004 0.346086 -0.251879 0.78566 0.872411 1.82938 
0.774312 2.56131 0.573889 -0.280409 -2.40539 0.846061 3.33412 0.683911 
0.0109234 -1.15594 0.214264 -0.259775 1.1698 -0.470952 0.268818 0.790265 
0.379788 0.907589 -0.939164 1.3424 -1.66399 -1.15685 0.136451 0.304751 
-0.453535 1.21202 -1.4797 0.613355 -0.679848 1.77264 -0.569625 0.928835 
0.444612 2.26996 0.635106 0.974433 1.36965 1.14088 0.62073 -1.68078 
0.229434 -0.0397224 0.793446 0.23082 -1.38151 -1.68654 -0.326042 0.206439 
0.0309214 -1.51802 1.4618 0.116455 -2.29759 -0.0754695 -0.149829 -0.599561 
1.58942 -0.318822 -0.875084 -2.67399 0.440525 1.1893 1.85351 0.786668 
-0.523453 0.296265 0.222387 -0.419437 -0.67367 -0.615122 -1.50475 -0.674527 
0.318308 -0.450246 -0.00125516 0.393182 -0.172701 -0.761398 -1.26025 0.703339 
0.401068 -1.5894 0.331927 2.01675 0.203052 -1.39985 0.152583 -1.54067 
-1.66812 -0.173686 0.767245 -0.433968 0.379948 1.79239 1.20207 -0.430654 
0.483381 1.23456 0.575976 -1.29164 0.14908 0.656942 0.397783 -1.89518 
0.384886 2.18995 0.86862 0.126324 0.39238 -0.21723 -0.0967785 -1.4767 
-1.13674 1.15514 0.657366 -1.41666 1.29573 0.698714 0.04472 0.00997839 
0.539487 -0.185617 0.301978 -1.1685 -0.786076 1.20479 -0.393033 0.770843 
0.62554 -1.41452 -0.235629 1.22658 -0.400893 -0.338092 1.11717 -1.90259 
-0.395713 0.510413 -0.629918 0.312787 -0.45799 0.0911368 -0.55532 -0.611504 
-0.282361 1.48611 -0.0668032 -0.0111108 -0.616937 0.987089 0.60421 0.0525991 
-1.65617 1.23992 -0.02354 -0.886587 -1.25555 -1.85792 1.07544 0.0160028 
1.20497 -0.897911 -1.29464 0.405553 -0.457545 0.147905 -0.729336 -0.876493 
0.62583 -0.790431 0.784419 -1.02653 1.51679 0.780045 0.874124 1.08082 
0.240546 0.310119 -3.05448 0.578809 2.44301 0.897302 -0.6577 0.15349 
2.58382 1.06367 0.287621 0.0135001 1.81645 0.288239 0.656883 -1.61028 
0.217964 0.0549736 0.470566 0.697367 -0.221663 -0.102836 -1.0541 -0.565033 
1.32028 -1.76438 -0.853503 0.801046 -1.47305 2.77675 1.41629 0.15232 
-1.58069 -0.311841 0.220846 -1.50785 -1.24818 -1.17479 0.595377 0.343409 
-0.162667 0.103359 2.54113 0.527265 -0.12361 0.612235 0.546159 -0.803153 
0.496382 -0.378076 -0.945578 -0.923264 0.675302 0.331173 -1.57935 -0.979452 
1.0622 -0.118151 -0.107226 2.22161 -0.166054 -0.318214 0.919008 -0.0531992 
1.07843 -0.465977 0.635049 -1.08203 -0.173354 1.99277 -1.2712 0.441952 
-1.38839 0.77316 -2.39596 0.469432 -0.820732 0.104 -0.293349 -0.938764 
0.542453 1.49649 -0.588462 -0.491436 0.645238 0.677138 -1.06458 0.00892999 
0.759239 -1.05684 1.21398 -0.586565 -0.544773 0.343744 -0.747048 0.866316 
-0.496996 -0.957839 -0.0114644 -0.329549 2.00022 -0.239739 1.16296 -1.7637 
2.16121 0.225375 -1.15939 -1.37276 1.32469 -0.364258 0.811072 -0.476855 
-1.41495 0.672857 -2.1224 -0.130775 -2.83481 -0.0353735 -0.940528 -1.00227 
1.09131 -0.31594 -0.76819 1.87044 -0.54784 0.767976 -1.30722 1.31239 
0.260306 1.07065 0.328361 -1.93579 0.253035 0.33409 -1.05599 -0.187118 
-0.612909 0.257289 -0.81367 -0.283776 0.949964 0.358064 -1.13773 -0.843913 
