0.490062 -0.0709199 
0.156416 0.473301 
0.283091 1.97304 
-1.09947 -1.04831 
-1.8328 0.330157 
-0.849728 -0.31132 
0.893916 0.281274 
-0.674202 1.5694 
1.38808 0.136675 
0.917517 -1.05941 
0.457503 -2.6719 
0.185778 0.0978593 
2.48842 -0.169102 
0.550375 2.05438 
-1.71765 0.545654 
-0.202674 2.23187 
-1.88922 1.21522 
0.610161 -0.0811269 
-0.507546 0.485669 
-1.08295 -1.66762 
0.123426 -1.29413 
0.475084 -0.382223 
-0.536071 0.17662 
-0.0130541 -0.880777 
-0.454332 -2.0487 
-0.528387 -2.37848 
-0.154321 1.17695 
-0.289818 -0.60932 
-1.19023 -0.871766 
-0.397069 -0.697173 
1.52309 0.758951 
0.709216 1.40032 
-1.43145 -0.819395 
0.0630524 0.234644 
2.58994 0.841547 
0.278497 -1.7327 
0.658287 0.63433 
0.548002 -0.894411 
-0.0582701 -0.258645 
0.394752 -0.035998 
-0.395606 -0.308095 
2.0306 -0.14016 
1.69178 0.152583 
-0.62013 -0.674425 
0.699309 0.283594 
-2.50901 -1.2789 
-0.155442 -0.599828 
0.612086 -0.118507 
-0.900311 -0.684587 
0.186247 -0.532043 
-0.845443 -1.51166 
0.0447297 1.84832 
-0.211078 -0.798365 
0.741367 -0.152545 
-0.668303 0.358647 
0.5415 -0.424022 
1.08131 -2.64476 
-0.848289 -1.83693 
-0.0568638 0.189944 
1.58185 -0.485181 
1.06671 1.19082 
0.435403 -0.889478 
-1.07539 0.305693 
1.95869 0.740641 
-1.21167 -0.434271 
2.06601 1.29779 
-1.40802 1.16024 
-0.210996 1.59133 
-0.379395 0.265123 
0.782442 0.377512 
-0.483079 0.283186 
0.518296 0.197988 
0.817958 -0.717482 
0.337111 -2.1117 
1.26843 0.320096 
1.35264 -1.77104 
-0.321841 -0.237552 
-1.33948 2.33345 
0.0519218 1.43552 
0.868581 -0.372459 
-0.811759 -0.955042 
-0.354893 -0.778671 
0.241728 1.43115 
1.28908 1.44844 
-0.419292 -0.0977878 
0.375246 0.239179 
0.149534 1.03467 
0.685732 -1.28245 
1.19025 -0.0859696 
-0.929407 -1.10169 
0.149641 -0.793681 
0.0438183 -0.769598 
-1.36079 0.808203 
-0.167711 1.11638 
0.155804 1.46906 
0.529401 0.228744 
0.982171 0.459366 
-0.456149 0.215109 
0.140174 -1.10561 
-2.64384 -0.765176 
-1.09963 3.32513 
-0.500656 -0.24246 
1.07866 0.723465 
0.383189 -1.26992 
0.758708 -1.38259 
-1.10551 -0.160759 
-1.2313 -0.408972 
0.319023 -1.04179 
-0.107609 0.858597 
-0.396985 1.60996 
-0.414085 -0.104336 
0.124922 1.62297 
-0.722443 0.518525 
-1.22969 0.723245 
-0.677152 1.13639 
0.764127 -0.596489 
-0.579742 -1.3532 
-0.0927987 1.48716 
-0.622074 -0.394558 
-0.181524 0.494878 
1.28602 -1.37102 
0.397552 0.476125 
0.900715 0.0523238 
-0.0802576 0.178647 
-0.696216 -1.03823 
-1.1014 1.37152 
1.29653 -1.35795 
-0.298349 1.42571 
-0.735088 -0.484436 
-0.0471047 0.671145 
-1.20857 1.01309 
-0.0362398 -1.06818 
0.985545 1.28178 
-2.17453 2.05454 
1.33257 -0.824803 
-0.657067 1.62438 
1.62919 -1.5673 
-0.138924 -0.240814 
-1.15254 0.863197 
-0.393271 0.976753 
0.446633 -1.17766 
0.874783 0.044189 
1.21528 -1.80394 
-0.429489 -0.347714 
-0.443953 0.320944 
1.73397 -0.657151 
-0.207214 -0.909454 
-0.100115 -0.630662 
0.86539 -0.573366 
0.103591 -0.447017 
-2.39906 -0.706213 
-1.12692 1.61142 
0.649036 0.0195012 
0.501349 0.414346 
0.461458 -0.459003 
-0.0752714 0.0659055 
0.0836972 -0.509155 
0.656157 -0.37927 
0.488629 -2.1259 
0.567277 1.56817 
1.13115 -1.54791 
-0.0382899 0.879031 
1.80063 1.21431 
-0.0948378 1.67354 
0.40082 0.840028 
0.689412 0.536152 
1.33201 0.808793 
1.58843 1.26771 
0.274874 -1.65505 
-0.103874 -0.206923 
-1.12075 -0.938039 
0.245383 -0.507082 
0.538649 -0.0934581 
1.79225 0.71897 
0.581002 0.586254 
0.987836 0.285075 
-0.0908653 -1.68761 
-1.79822 -0.0556511 
0.0783118 0.863766 
0.431832 0.244532 
0.732629 0.891497 
1.18182 -0.467701 
0.0230519 -0.075457 
-1.22263 -0.254206 
-0.746265 -0.1781 
-1.35359 -0.289598 
-0.8966 -0.132618 
1.13401 0.4486 
1.34144 0.623112 
-0.464071 1.1139 
-0.14353 -0.115286 
-0.340359 1.43236 
1.23081 -1.55823 
-0.551019 1.07846 
0.857603 2.03149 
1.11325 0.359435 
-2.15952 -0.0122497 
-0.368005 0.258083 
-0.972669 -0.413339 
-0.768614 -0.299842 
-0.492041 0.0492659 
0.632255 -0.437313 
0.0117154 -0.362988 
0.708705 0.720989 
-0.0655201 -0.50174 
0.15022 0.549283 
-0.232337 -1.69833 
2.3852 0.0501849 
0.805256 0.337872 
-0.605299 0.0601541 
1.77541 -0.506047 
-1.2709 -0.0123244 
-0.61776 -0.378269 
0.645882 -0.174871 
-2.61172 -1.36586 
0.126176 0.391971 
1.25684 -0.130255 
0.0417272 -0.142258 
0.314038 -0.648632 
0.306162 -0.789481 
-0.393136 0.622338 
-0.375689 -0.669923 
-0.346542 0.37821 
-1.16765 -1.72513 
1.05023 0.893072 
1.90042 0.52169 
-0.332113 -1.57702 
-1.80787 -1.43909 
-1.37674 -0.907517 
-0.80865 -0.289637 
0.346985 -0.964965 
-0.84894 1.01082 
0.858432 -0.439301 
-1.21744 0.00898574 
1.39226 -0.508735 
0.111345 -0.91548 
0.371024 -0.717691 
-0.600936 0.599179 
0.50537 1.69908 
-2.05356 -0.104188 
0.0935765 -0.526147 
-0.133287 -0.0505916 
0.243915 1.01651 
0.504114 0.739633 
-3.03752 -1.3877 
0.776321 -0.789454 
-1.24622 -1.4503 
-1.43074 0.204676 
-0.528993 0.459472 
0.714247 -1.01751 
-1.62422 -1.07516 
2.65506 -0.204668 
1.2121 -0.20519 
-0.994574 -0.0159381 
-2.15818 -0.142136 
0.326825 1.06915 
0.237583 0.594689 
0.336303 0.674462 
1.82428 0.992688 
0.0363699 -0.312312 
-0.820086 -0.918818 
1.32834 0.230027 
-0.239047 -0.179334 
2.06444 0.027564 
0.495412 1.20754 
-1.06397 -0.35523 
-0.727704 0.551151 
0.240851 -0.313391 
0.214172 0.00781742 
-0.220456 -0.707324 
-1.15981 -0.978068 
-0.104784 -1.52962 
0.403962 -0.550766 
0.676169 0.750091 
-1.2356 0.0499146 
-0.191451 0.456936 
-1.99384 1.07839 
1.59296 -3.26353 
0.185365 0.0912749 
-0.0391657 0.428896 
0.192153 -1.6704 
-1.8329 0.264935 
0.423147 -0.178758 
-0.207414 -0.645324 
0.640777 0.353223 
0.413483 1.35896 
-1.491 -0.653756 
-0.370405 -2.34196 
0.0375474 -1.08487 
1.48734 0.520043 
-1.14381 0.655588 
0.00822294 0.257211 
-0.426493 0.504434 
2.1844 -0.21992 
-0.220105 0.865944 
-2.37616 1.29319 
0.108877 1.82276 
-0.361196 -0.0317962 
-1.92308 -0.840619 
-0.619302 -0.396868 
0.652399 0.427013 
-1.94696 0.0416781 
-1.62847 0.336685 
0.764677 0.24715 
-0.935365 0.789428 
0.577936 0.257085 
-1.87727 -1.13723 
0.569554 -0.0377212 
-0.103848 2.29679 
1.03306 2.13227 
-2.09534 -0.350016 
-0.746459 -1.22678 
0.780887 -0.235825 
1.73117 0.795397 
0.231113 -0.780354 
0.172712 0.598335 
0.824783 -0.514313 
1.90051 1.18997 
0.290743 -0.777575 
1.45265 0.0346758 
-1.8989 0.388915 
0.26997 -1.00924 
0.202171 -0.907618 
-1.32967 -0.425883 
-1.0106 0.162694 
-1.90139 -0.0593104 
0.189582 -1.5739 
-0.866084 0.284647 
-0.343862 0.615509 
-0.00396843 -1.04581 
-0.538561 -1.18075 
-1.26833 -1.24641 
-0.487785 0.128326 
-0.593874 1.94071 
-0.0882864 -0.189407 
0.369603 -0.771014 
-0.657558 2.17481 
-0.397739 -1.21933 
-0.944257 -0.56581 
-0.673531 2.14685 
-0.179494 0.0809843 
-0.734014 -1.66582 
-0.440762 -0.515245 
0.482398 1.83244 
-1.12255 -0.384752 
0.480062 0.0586307 
-1.16084 -0.31421 
1.0171 -1.64691 
0.834431 1.59226 
0.0577812 -0.169983 
-0.563112 -1.03991 
-1.98894 -1.59535 
-1.2791 0.972812 
0.837935 0.88117 
-1.29023 0.871332 
0.103667 -1.20895 
0.086556 1.27022 
0.514626 -0.391038 
1.38869 -0.966386 
0.43158 1.02336 
2.44567 0.235755 
1.27852 -1.60184 
0.783677 -1.36716 
-0.089646 0.747036 
-0.240967 -1.36126 
-0.874061 -0.357418 
0.44935 -2.6639 
0.293128 -2.1001 
-0.21979 -0.176445 
-1.33473 0.83749 
1.25596 0.474835 
-0.134271 -0.908485 
-0.168695 -0.693877 
-1.35194 -0.265795 
0.595012 -0.230167 
-0.106194 0.704971 
1.71691 -1.39565 
0.458958 -0.258111 
0.49208 1.37328 
2.04471 -0.57178 
2.51108 2.46433 
-0.587592 0.250892 
-1.21979 0.819016 
-0.028758 0.54213 
-0.47447 -1.12131 
0.537946 0.205313 
0.381911 -0.912004 
-1.19788 0.151551 
-0.698219 -0.152301 
-1.54675 1.51262 
0.351218 0.445425 
0.320397 -0.0537249 
1.27533 -0.573782 
1.21102 0.0239718 
-1.43138 0.159486 
-0.0852873 0.232947 
-0.273555 -0.320047 
-0.475159 -0.398172 
0.98551 -0.308068 
-0.392715 1.17614 
-0.46324 -1.41462 
-0.843866 2.21188 
-0.176689 0.597773 
-0.650968 0.924885 
-0.470743 0.152712 
-0.108164 0.887745 
0.568356 0.179298 
-0.467912 -0.522458 
-0.425523 0.369783 
-0.270495 0.380282 
0.531989 0.325341 
0.716907 0.998344 
1.14134 -0.434131 
1.60386 0.197032 
-0.800352 0.141111 
-1.20601 -0.235472 
-0.273336 -2.29351 
-0.798344 -0.33913 
0.816387 1.67225 
-0.48381 1.50679 
-1.63051 -0.0147335 
0.660512 -1.00711 
-1.46059 2.32761 
1.89314 1.22476 
-0.301663 0.280471 
0.538188 1.24204 
-0.540128 -0.283424 
-0.0507109 -1.67109 
0.709111 0.916219 
0.53026 0.986979 
0.45736 1.52718 
0.556431 1.08725 
-0.286422 0.00220468 
0.441162 -0.549092 
-0.373872 0.67293 
-0.12157 0.514542 
0.660429 2.53136 
0.480379 -2.82607 
1.28564 0.220071 
-0.716492 0.694659 
0.371143 1.67314 
-0.205777 -1.53363 
1.60544 -0.88165 
0.282328 1.27064 
1.54594 0.282476 
0.301745 0.139032 
0.740014 0.0122291 
-0.435338 0.610081 
-0.820284 1.02633 
-1.47368 -0.599263 
0.796847 0.32288 
0.607906 0.775962 
1.70697 0.579735 
-1.96858 -0.263063 
-1.02894 -0.228 
0.198598 -1.16303 
0.897618 -2.32124 
-0.622414 1.35845 
-1.26623 0.898489 
0.475585 -0.924879 
-0.233797 -0.469338 
-0.263768 0.194523 
0.50272 -0.834067 
-0.867663 -0.997246 
1.35558 0.776736 
-0.134821 0.247102 
0.340306 1.79643 
0.489232 -0.593471 
0.537019 -0.925814 
0.571169 -0.313004 
0.617244 0.266119 
-0.141986 1.34687 
-0.95189 -1.85931 
-0.484198 -1.52846 
1.30674 -1.4694 
1.28466 1.72554 
-1.57602 0.263038 
-1.62418 0.149207 
-0.289834 1.26047 
-0.232063 -0.168966 
0.758866 0.0615267 
0.562147 1.59671 
-0.100019 -0.686049 
1.35624 0.610405 
0.733919 -1.35928 
0.070801 0.571578 
0.0470349 -0.721751 
-1.09972 -0.270622 
0.795938 1.44991 
-0.740815 -0.317245 
1.78318 -0.812786 
0.202554 1.00026 
0.301229 -1.30943 
0.188874 -1.92711 
1.1028 0.635837 
1.247 0.931143 
-0.93782 -0.121465 
1.88041 -1.03884 
-0.585198 0.627608 
0.659561 1.35303 
0.842643 -1.26329 
1.43664 0.206982 
-1.2852 2.08706 
-0.249964 1.71426 
2.66079 -0.347883 
0.029207 -1.11181 
0.195938 -0.522637 
0.404215 -1.55024 
-0.602286 -0.190452 
-0.810814 -0.495866 
0.139275 0.932011 
-0.432481 -0.939879 
1.08617 1.81356 
-0.139172 -0.547106 
-0.223542 -0.364754 
-0.118607 0.110843 
1.08687 0.51868 
1.09963 -0.183687 
-1.25581 0.120661 
-0.589474 0.764088 
-0.316633 0.924596 
0.807766 -0.28204 
-1.06532 1.23557 
-0.175598 -1.03318 
-0.942529 0.992042 
0.150878 -1.4984 
-0.332918 -0.238418 
-0.65377 -0.663201 
-1.76517 1.14617 
-0.569066 1.98165 
0.543719 -1.16858 
-0.983557 0.831267 
-0.722649 -1.0095 
-0.373241 0.134523 
-1.81648 -0.845739 
0.960059 -0.167004 
-1.15872 1.14969 
-0.958407 0.0346967 
0.519953 1.94063 
-0.536148 -1.09268 
0.636301 -0.912919 
0.0889669 -0.516554 
0.235822 0.747806 
-0.609928 -1.01149 
-0.333213 0.102328 
0.481787 1.92649 
0.432482 1.43022 
0.626495 0.198863 
-0.386914 1.04239 
-0.471947 0.171696 
-0.327639 -0.115958 
-0.24096 1.71566 
0.373172 1.79928 
-1.3022 -0.0763259 
-1.07599 -0.88965 
0.124679 1.19487 
-0.982523 1.69986 
2.88289 1.29705 
0.971456 0.437195 
-0.750567 -0.702624 
2.12553 -0.443854 
-0.739085 -0.939825 
0.117402 1.20553 
1.17489 -1.13971 
1.98636 0.444814 
0.551945 1.1597 
-0.0459407 -0.326119 
-0.617749 0.954328 
0.728312 1.25864 
0.815295 -1.31893 
-0.550087 -0.0112511 
-0.292634 -1.1469 
-0.877437 -0.850013 
1.71369 -0.339664 
1.07694 -0.461142 
-0.968034 -0.30631 
-0.0294267 -0.840653 
0.0599964 1.97569 
-0.815105 -0.732125 
-0.490964 1.22694 
-0.92844 -1.34775 
0.754246 0.4289 
0.200249 2.93098 
0.814399 1.45971 
-1.04935 0.194986 
0.471123 0.320692 
-0.44569 -0.327299 
0.0369024 1.0095 
-0.288752 -1.45156 
0.170106 -0.554674 
1.40177 -1.79725 
-0.854418 0.669339 
-0.444741 -0.617879 
-1.46263 -0.0383834 
2.01451 0.73345 
0.180694 1.22922 
2.11641 -0.975758 
-1.76115 2.25821 
-0.855691 -0.207392 
-0.321507 -0.227365 
-0.712007 -2.11275 
-1.11092 -0.342127 
1.73277 1.25311 
-0.961292 0.273177 
1.56021 0.242934 
0.308774 -0.579939 
1.36647 -0.160611 
-0.518916 -0.246522 
0.64374 -0.881564 
-0.537656 1.80346 
0.915893 -1.20124 
-0.529403 -0.422093 
0.114601 0.0517862 
1.11117 -0.926562 
-0.355204 1.47402 
1.14594 -2.96541 
-0.695734 1.35175 
0.937056 -0.418198 
1.46235 0.390291 
-0.0404966 1.836 
0.101143 -1.07364 
-1.88639 1.43388 
0.924262 1.03671 
-1.40264 -1.20107 
0.512518 1.87184 
-0.559491 1.1953 
-2.34732 -0.180188 
1.16788 -0.771458 
0.167963 0.490075 
-0.568225 -1.29269 
0.27155 -1.40254 
-0.556007 0.527182 
0.953063 -1.82188 
-2.71756 0.556054 
-0.968324 1.04043 
1.2613 0.359903 
0.0140623 -0.788321 
-0.0970626 -0.402005 
-0.943521 -0.814493 
0.28572 1.09756 
-0.653846 0.757047 
-0.999011 1.33973 
-0.0910272 0.187376 
0.556251 -0.3579 
0.0593081 -0.135381 
0.535088 0.0108698 
-0.607604 0.634136 
0.172748 1.19441 
0.566469 0.466506 
0.93645 -0.418081 
0.386931 -0.515179 
-1.83168 0.526356 
0.264311 0.654531 
-0.269425 -1.28673 
0.997539 0.0955461 
-0.148504 0.320716 
-0.13783 2.25761 
-0.49163 1.55199 
0.19258 0.126688 
0.165248 -0.603729 
1.03555 -0.428859 
-1.2829 -0.379703 
-0.705569 -0.240809 
1.5455 -1.37898 
1.19877 -0.781356 
-0.494833 0.258748 
-0.0792541 0.880624 
-0.539652 1.76887 
-0.641939 2.33304 
0.949881 -2.30136 
1.18556 1.00879 
-0.367267 -0.575975 
-0.103188 1.95583 
0.178788 0.789841 
0.561171 -0.560889 
-1.39534 0.215197 
0.077447 0.0929383 
0.561731 0.0489296 
1.31874 1.06916 
-0.869077 -0.474227 
0.510571 -0.470889 
-2.17655 0.920922 
0.315856 0.0289611 
-0.691369 1.56962 
-1.13927 0.467693 
-0.321581 -0.947928 
0.657979 0.876816 
0.208826 -2.34052 
0.577297 0.295469 
0.409569 0.0778193 
-0.0153164 -0.0916399 
-1.0687 -0.721042 
-0.168174 2.89699 
-0.109411 1.79257 
-0.661404 0.981545 
-0.614423 1.52332 
0.886879 -0.348774 
-0.126612 -1.15232 
0.479496 -2.22043 
0.482526 -0.0625301 
0.327467 0.57451 
-1.04666 -0.522818 
0.254505 -0.302264 
0.0556924 0.944289 
-0.596498 0.805069 
-0.789121 0.170685 
0.265307 0.124326 
-1.69299 0.28065 
-1.28399 -0.148109 
-0.220671 -0.123489 
-0.25738 1.34408 
-0.745006 -3.39963 
-1.88205 -0.647173 
-0.686537 0.744644 
0.769461 -0.902821 
-0.229142 -1.48468 
-0.969002 0.308462 
0.517114 -1.31783 
1.65132 -0.23904 
0.977037 1.64406 
-0.237307 0.69946 
-0.728726 -0.671148 
-0.102062 0.0855379 
-0.0849064 0.927373 
-1.54395 0.652468 
-1.41773 -0.670183 
-0.835237 0.91187 
0.242886 1.24537 
1.25373 0.290945 
0.0679942 1.36581 
0.0281858 -0.515949 
-0.379002 -0.756686 
-0.74531 -0.561644 
0.388897 0.614907 
0.195273 -0.843603 
-0.0296082 -0.7007 
0.474982 -1.61463 
0.0751688 1.39961 
-0.392575 -0.884797 
0.323114 0.125904 
0.492223 -1.4013 
1.02672 -1.10627 
-0.123091 0.758412 
-0.800925 0.73732 
-1.61787 -2.65418 
-0.983344 0.704638 
-0.515426 0.769636 
-0.562747 0.437933 
-1.26409 -0.686847 
-0.0722615 0.285424 
-0.863264 -0.516978 
0.768857 -1.09408 
-1.15791 1.16214 
0.0969105 -1.36441 
0.166469 0.952521 
-0.65275 -0.117275 
0.328305 -0.261435 
0.328018 0.850207 
-1.00316 -1.52237 
-1.63539 -0.658515 
-1.12719 0.500444 
-0.868523 -0.165037 
0.815601 0.148277 
0.304201 1.08106 
0.767907 -1.81201 
0.449885 1.44953 
-0.300339 0.756019 
-0.346375 2.02214 
-1.15818 -1.1307 
-0.173126 2.51587 
0.0258232 -0.185121 
0.724474 0.0772789 
2.65919 1.28226 
0.840083 1.98272 
0.0198893 1.35587 
2.16242 1.13256 
0.767698 -1.19844 
1.17037 -0.528878 
0.359415 1.51557 
2.52324 -0.727156 
0.236572 2.13394 
-0.0381576 -0.381973 
-0.806511 -1.18032 
0.244167 0.185554 
0.873888 1.9441 
-0.912577 0.46906 
-0.499352 2.82905 
0.352631 1.579 
-0.441141 -1.23152 
-1.10177 2.25141 
-0.145669 0.449532 
0.341691 -0.123036 
0.5888 -0.85741 
0.831934 0.451798 
0.238937 -0.399168 
0.371825 0.58917 
1.75492 -0.814358 
0.518988 -0.591287 
-0.0280844 -0.423005 
0.878483 0.0509965 
-0.285979 0.110829 
0.298015 -0.384144 
0.815564 -0.273693 
1.4892 -0.00776099 
-0.417966 0.971132 
-0.262448 -0.447064 
-0.158555 0.351193 
1.03623 -0.177281 
1.20984 0.143643 
-0.120267 0.058324 
0.826131 -0.164652 
-0.169599 -0.828976 
-0.214936 -0.646116 
0.59558 -1.94281 
1.1086 0.883847 
-0.148225 0.308274 
0.187203 0.414956 
-0.0992484 0.177251 
0.414861 1.19221 
1.71132 0.536656 
-0.258071 -0.134737 
0.603799 1.06186 
-1.8995 1.08289 
-0.552029 0.928485 
1.40785 -0.349332 
-0.339067 0.700833 
-0.00450404 -0.677493 
-1.42259 -1.87552 
0.568537 0.550864 
-0.335313 -1.27591 
1.36722 2.13977 
1.38125 0.473606 
0.844046 0.961148 
0.778377 -0.0968912 
-1.75496 -1.36446 
0.696403 0.345197 
1.1678 0.325454 
0.0629305 0.928314 
-0.322875 0.515189 
-0.566175 0.623307 
-1.35051 -0.296283 
-0.973569 0.656289 
-0.539376 2.65793 
0.0299592 0.455053 
1.1628 0.975081 
2.2313 -1.03821 
1.35529 0.179574 
-0.130893 -0.317526 
-1.03872 0.225688 
-0.325101 0.422985 
-0.80241 0.743983 
-0.936572 1.40892 
1.53632 -0.810961 
-0.306152 1.91912 
-0.637034 -0.790103 
-1.03096 -0.784767 
1.62287 -1.34938 
-0.674415 0.179053 
0.16206 0.331587 
0.0577121 1.47266 
-0.0201921 0.668705 
-1.01631 0.546069 
-0.451747 -0.874661 
0.254861 0.609027 
0.00821135 -0.00751941 
-0.163846 1.27506 
0.362604 -0.109664 
1.59909 0.31716 
-1.22923 0.790329 
1.44469 -0.885051 
-0.510979 0.523862 
-1.20739 -0.147393 
-0.885339 1.20979 
-0.848713 -1.41965 
-0.2238 -0.0501512 
0.828675 1.64895 
-0.0962041 -1.09414 
-0.360281 0.626805 
-0.413701 -1.35605 
-0.909842 1.02674 
2.01129 -1.55155 
-0.817999 1.92093 
-0.448294 -0.943884 
-0.72574 0.293216 
-0.606339 -0.0195972 
-1.69942 0.624204 
0.309768 -0.171024 
-1.89178 -0.837119 
1.4916 0.335842 
-0.594459 -1.11293 
-0.0571172 -1.77891 
1.27962 0.00269177 
-0.562886 -0.196229 
-0.974886 -0.464229 
0.319596 0.792106 
0.540175 1.11875 
1.40069 -0.424737 
-2.5548 0.238276 
-0.440978 0.680147 
-0.739716 1.2708 
0.667582 0.983919 
0.43754 -2.38497 
-0.287965 1.0484 
0.102076 -1.18195 
0.975278 0.410179 
-0.472013 0.540885 
-0.582375 -1.47978 
0.389057 0.455513 
1.19434 0.00790368 
-1.15281 -0.866296 
0.914628 -0.721809 
-0.207117 1.34358 
-0.602725 1.7597 
1.33545 -1.56179 
-1.44541 0.697562 
1.42105 -0.604201 
-0.864687 0.639245 
1.99355 -0.963981 
1.31912 -0.644479 
0.0687879 0.628289 
-0.58027 -1.14669 
0.246941 1.53457 
1.01195 -0.635184 
0.0286014 0.70014 
0.345443 0.663448 
0.049689 0.779828 
-0.824614 0.83832 
0.422659 -0.105913 
0.419995 -0.256785 
-1.10772 -0.370765 
-0.66094 -1.6493 
-0.075258 -0.657468 
-1.57314 -1.09804 
-2.5881 -1.36645 
0.150081 0.636322 
-0.853538 1.44152 
-1.1594 0.238197 
-0.249398 1.64854 
0.831361 0.863602 
-1.24234 -0.213771 
-0.506886 -0.465546 
0.192877 -0.618259 
0.545345 0.161362 
-1.3524 0.816336 
0.558231 -0.174714 
0.322175 1.09918 
0.675881 0.644084 
1.61557 -1.48677 
0.252601 -1.24877 
-0.0263614 -0.388232 
-3.10293 -0.274778 
-1.44158 0.568139 
2.573 1.2307 
-1.037 0.320019 
-0.374151 1.04119 
-0.103472 0.539115 
0.333032 -1.09201 
-0.280799 -1.38663 
-1.06473 0.0882989 
-0.452144 0.41949 
-0.630841 0.533928 
-0.690153 -0.0953147 
0.579469 0.792487 
1.67169 -1.67872 
-1.46678 -0.119798 
0.520693 0.0246951 
-5.59415e-05 -2.26479 
2.65708 0.10181 
-0.426239 1.23835 
-0.0793151 -0.515493 
-1.2068 0.717956 
-1.04196 0.239272 
1.21962 1.64345 
-0.562969 0.54745 
-0.429734 -0.574157 
-0.344342 0.560162 
-1.67878 0.909462 
1.50023 -0.256184 
0.370961 -1.04135 
-0.492928 -0.185904 
-0.749879 -0.91256 
-0.490614 0.298203 
-1.7708 0.295982 
1.87274 1.24412 
0.344333 1.30209 
-0.911336 -1.1328 
0.346276 0.0611433 
-0.355174 -0.0583779 
0.876544 -1.27544 
0.283534 -0.198121 
1.40264 -1.41596 
0.635491 -1.02468 
0.74328 -0.29134 
0.318281 0.843195 
0.11193 -1.47901 
-0.729655 1.07622 
-0.325541 -0.524731 
1.38351 -0.204486 
1.61686 0.00114028 
-0.480587 0.791873 
0.716307 -0.976053 
-1.71614 1.27959 
2.89078 -0.319931 
-0.195265 2.50069 
1.67815 -0.538475 
0.124895 -0.888684 
1.63962 1.177 
-1.17841 -0.485242 
-0.696722 0.785754 
0.529305 0.0752488 
0.834099 1.7041 
-0.131517 -0.30619 
-2.00499 1.46268 
1.71558 -2.04217 
1.39877 0.0233139 
0.337209 0.746671 
0.36581 1.507 
-0.66937 0.243048 
0.398381 0.346742 
-0.112161 -0.423777 
0.990305 1.72061 
-0.0650042 0.0557083 
-0.680564 0.674554 
-0.303713 -0.461901 
-1.37984 -0.759697 
0.464544 -0.486603 
1.10824 -0.640705 
0.639532 -0.918799 
-2.10899 -0.358919 
-0.0680604 0.0138693 
-0.0760391 0.0481358 
1.06934 0.83641 
-0.785233 0.24658 
2.28158 0.113298 
0.209503 -0.641067 
-0.493352 1.63557 
0.972486 1.13449 
1.63999 0.113838 
0.729634 0.316126 
-1.08917 -0.24072 
0.816709 0.586426 
0.740798 -1.92608 
-1.00483 0.359582 
1.32148 0.642878 
0.075828 -0.446378 
-0.189335 -0.182313 
-1.43735 -0.147659 
-1.25623 -0.726139 
-0.716883 0.530502 
-0.826352 -0.0340474 
1.96078 1.6698 
2.08925 2.07183 
0.239025 -1.90495 
-0.343693 1.70421 
-0.296893 0.540481 
-0.541628 1.28335 
-2.06592 0.176194 
-0.462786 1.58743 
0.291521 0.598003 
0.596537 -0.0983843 
-1.13631 -2.19016 
1.21307 0.381759 
-0.0186871 0.318992 
0.203566 0.0133896 
-0.714806 0.963774 
-2.37918 -0.698664 
-0.814535 1.01863 
-0.335649 2.18712 
1.30027 0.277158 
0.038767 -0.609315 
-0.646221 -1.7223 
0.50538 -0.567522 
-0.145888 -1.34132 
-1.99583 -2.24821 
0.602071 -1.95249 
-0.387953 0.178283 
0.167795 0.792303 
-0.77016 -1.45094 
0.0624486 -0.555704 
0.472131 -0.0279668 
-0.809006 0.80128 
-0.671924 -1.70775 
-0.884787 0.847039 
-0.798116 0.387389 
1.04689 0.482678 
-0.217764 -0.631727 
0.617504 0.288483 
0.651815 0.860722 
0.202913 0.335151 
-1.66055 -1.7008 
-0.466313 0.00177053 
1.65376 -0.404991 
0.144796 -0.872857 
-0.681934 -0.108227 
-1.07357 -0.696676 
-1.43902 -0.703035 
0.171659 0.543976 
-1.59819 0.398408 
-1.04387 -0.521347 
-0.393771 0.112201 
-0.603522 -0.0233712 
-1.46555 0.0344564 
-0.946661 1.69191 
1.99866 0.726707 
-0.999286 0.429318 
0.148892 1.64797 
0.513478 0.728441 
-0.659342 1.81339 
-0.167132 -1.04331 
0.972891 -1.50502 
-0.815374 -0.0134701 
-0.877685 -1.53673 
0.655035 -0.0625361 
0.0135152 0.0878468 
0.784499 -0.677985 
-0.358791 -0.511104 
0.310423 0.60867 
0.438077 0.546761 
-1.11219 0.23885 
0.78613 1.5118 
-0.567685 -0.785381 
-0.329193 0.866164 
1.26282 0.505328 
-0.266742 0.512311 
-0.682807 1.19264 
-0.558748 -0.862528 
0.271206 1.90952 
-1.21459 -1.29994 
-1.68856 -0.728822 
0.171318 -0.184969 
0.670639 2.10093 
-0.248321 -0.0839394 
0.355987 -0.517138 
0.578458 -0.115433 
0.532132 -1.04913 
1.03774 -0.937591 
-0.590277 0.342691 
-0.563984 0.8835 
-1.29794 1.03213 
-0.466884 -0.18421 
-0.663333 -0.748222 
-0.985527 2.02653 
0.106369 0.0573338 
1.68748 0.66249 
0.185357 -0.499919 
-0.116829 0.349182 
-0.595851 -2.30593 
0.322876 -1.10098 
0.732274 0.501914 
-0.499316 -0.575459 
0.750707 -0.766544 
0.848692 -0.620138 
-0.431709 -1.15434 
0.619871 0.704783 
0.61619 0.307088 
